benchmark,num_inputs,num_outputs,num_cpu_cores,et,et_frac,repeat,full_s,full_calls,partial_s,partial_calls,prefilter_s,prefilter_calls,skipped_vs_full
abs_diff_i16_o8,16,8,128,16,1/16,1,9.9341,260,6.9592,205,7.2774,205,55
abs_diff_i16_o8,16,8,128,32,1/8,1,9.9341,260,7.6759,228,8.6524,228,32
abs_diff_i16_o8,16,8,128,64,1/4,1,9.9341,260,9.3497,251,8.7744,251,9
abs_diff_i16_o8,16,8,128,128,1/2,1,9.9341,260,9.1498,260,8.8428,260,0
abs_diff_i16_o8,16,8,128,16,1/16,2,8.8628,260,7.6106,205,7.6084,205,55
abs_diff_i16_o8,16,8,128,32,1/8,2,8.8628,260,8.0746,228,8.004,228,32
abs_diff_i16_o8,16,8,128,64,1/4,2,8.8628,260,8.9266,251,9.0061,251,9
abs_diff_i16_o8,16,8,128,128,1/2,2,8.8628,260,8.7357,260,8.9122,260,0
abs_diff_i16_o8,16,8,128,16,1/16,3,8.6846,260,7.6098,205,7.4813,205,55
abs_diff_i16_o8,16,8,128,32,1/8,3,8.6846,260,8.3538,228,8.996,228,32
abs_diff_i16_o8,16,8,128,64,1/4,3,8.6846,260,8.9031,251,9.3513,251,9
abs_diff_i16_o8,16,8,128,128,1/2,3,8.6846,260,8.0772,260,8.5916,260,0
abs_diff_i20_o10,20,10,128,64,1/16,1,13.5392,340,11.9013,273,11.7515,273,67
abs_diff_i20_o10,20,10,128,128,1/8,1,13.5392,340,12.0786,304,11.907,304,36
abs_diff_i20_o10,20,10,128,256,1/4,1,13.5392,340,12.8389,331,12.727,331,9
abs_diff_i20_o10,20,10,128,512,1/2,1,13.5392,340,14.4441,340,13.0031,340,0
abs_diff_i20_o10,20,10,128,64,1/16,2,14.5019,340,11.862,273,11.6527,273,67
abs_diff_i20_o10,20,10,128,128,1/8,2,14.5019,340,12.8278,304,11.924,304,36
abs_diff_i20_o10,20,10,128,256,1/4,2,14.5019,340,12.7929,331,12.9069,331,9
abs_diff_i20_o10,20,10,128,512,1/2,2,14.5019,340,12.936,340,13.1076,340,0
abs_diff_i20_o10,20,10,128,64,1/16,3,13.1249,340,11.1181,273,11.5082,273,67
abs_diff_i20_o10,20,10,128,128,1/8,3,13.1249,340,11.7433,304,12.3246,304,36
abs_diff_i20_o10,20,10,128,256,1/4,3,13.1249,340,14.5629,331,12.9106,331,9
abs_diff_i20_o10,20,10,128,512,1/2,3,13.1249,340,13.651,340,12.5127,340,0
abs_diff_i4_o2,4,2,128,1,1/16,1,28.1027,18,2.783,8,2.1387,8,10
abs_diff_i4_o2,4,2,128,2,1/2,1,28.1027,18,8.4079,18,7.4554,18,0
abs_diff_i4_o2,4,2,128,1,1/16,2,13.5558,18,16.5257,8,12.3235,8,10
abs_diff_i4_o2,4,2,128,2,1/2,2,13.5558,18,20.4448,18,11.4897,18,0
abs_diff_i4_o2,4,2,128,1,1/16,3,14.6768,18,16.2932,8,4.2991,8,10
abs_diff_i4_o2,4,2,128,2,1/2,3,14.6768,18,7.9676,18,9.2406,18,0
abs_diff_i6_o3,6,3,128,1,1/16,1,28.2831,57,2.6012,8,2.3017,8,49
abs_diff_i6_o3,6,3,128,2,1/4,1,28.2831,57,14.4862,47,13.6724,47,10
abs_diff_i6_o3,6,3,128,4,1/2,1,28.2831,57,17.8635,57,16.6731,57,0
abs_diff_i6_o3,6,3,128,1,1/16,2,18.9057,57,8.4545,8,14.7466,8,49
abs_diff_i6_o3,6,3,128,2,1/4,2,18.9057,57,18.8263,47,9.3608,47,10
abs_diff_i6_o3,6,3,128,4,1/2,2,18.9057,57,10.7054,57,15.407,57,0
abs_diff_i6_o3,6,3,128,1,1/16,3,14.5832,57,2.6526,8,10.5209,8,49
abs_diff_i6_o3,6,3,128,2,1/4,3,14.5832,57,15.0351,47,16.7237,47,10
abs_diff_i6_o3,6,3,128,4,1/2,3,14.5832,57,17.9203,57,23.4781,57,0
abs_diff_i8_o4,8,4,128,1,1/16,1,28.4567,97,2.545,8,2.3353,8,89
abs_diff_i8_o4,8,4,128,2,1/8,1,28.4567,97,14.7919,63,14.4165,63,34
abs_diff_i8_o4,8,4,128,4,1/4,1,28.4567,97,19.0342,86,18.9016,86,11
abs_diff_i8_o4,8,4,128,8,1/2,1,28.4567,97,21.0865,97,16.5142,97,0
abs_diff_i8_o4,8,4,128,1,1/16,2,19.7541,97,8.4699,8,10.2338,8,89
abs_diff_i8_o4,8,4,128,2,1/8,2,19.7541,97,15.8346,63,14.8727,63,34
abs_diff_i8_o4,8,4,128,4,1/4,2,19.7541,97,12.7006,86,16.6726,86,11
abs_diff_i8_o4,8,4,128,8,1/2,2,19.7541,97,19.5413,97,20.7842,97,0
abs_diff_i8_o4,8,4,128,1,1/16,3,20.3292,97,2.3368,8,2.3002,8,89
abs_diff_i8_o4,8,4,128,2,1/8,3,20.3292,97,9.7723,63,9.7209,63,34
abs_diff_i8_o4,8,4,128,4,1/4,3,20.3292,97,12.0077,86,13.2344,86,11
abs_diff_i8_o4,8,4,128,8,1/2,3,20.3292,97,13.472,97,13.5737,97,0
adder_i10_o6,10,6,128,4,1/16,1,34.9098,67,16.8621,35,15.1081,35,32
adder_i10_o6,10,6,128,8,1/8,1,34.9098,67,17.3268,50,20.6869,50,17
adder_i10_o6,10,6,128,16,1/4,1,34.9098,67,20.167,65,22.8891,65,2
adder_i10_o6,10,6,128,32,1/2,1,34.9098,67,27.3173,67,23.0747,67,0
adder_i10_o6,10,6,128,4,1/16,2,22.1825,67,11.6204,35,11.8141,35,32
adder_i10_o6,10,6,128,8,1/8,2,22.1825,67,16.2856,50,16.7805,50,17
adder_i10_o6,10,6,128,16,1/4,2,22.1825,67,29.6746,65,26.1389,65,2
adder_i10_o6,10,6,128,32,1/2,2,22.1825,67,17.4905,67,26.6085,67,0
adder_i10_o6,10,6,128,4,1/16,3,19.2267,67,11.3232,35,12.0401,35,32
adder_i10_o6,10,6,128,8,1/8,3,19.2267,67,14.6927,50,20.7631,50,17
adder_i10_o6,10,6,128,16,1/4,3,19.2267,67,20.1849,65,24.9115,65,2
adder_i10_o6,10,6,128,32,1/2,3,19.2267,67,25.2396,67,18.5743,67,0
adder_i12_o7,12,7,128,8,1/16,1,34.9869,82,16.8782,50,15.1332,50,32
adder_i12_o7,12,7,128,16,1/8,1,34.9869,82,17.739,65,20.3315,65,17
adder_i12_o7,12,7,128,32,1/4,1,34.9869,82,20.5739,80,23.415,80,2
adder_i12_o7,12,7,128,64,1/2,1,34.9869,82,26.3256,82,23.4899,82,0
adder_i12_o7,12,7,128,8,1/16,2,22.2675,82,12.7337,50,13.8173,50,32
adder_i12_o7,12,7,128,16,1/8,2,22.2675,82,18.3961,65,19.9033,65,17
adder_i12_o7,12,7,128,32,1/4,2,22.2675,82,23.3047,80,24.3093,80,2
adder_i12_o7,12,7,128,64,1/2,2,22.2675,82,18.1675,82,25.2273,82,0
adder_i12_o7,12,7,128,8,1/16,3,19.6728,82,13.1086,50,19.2483,50,32
adder_i12_o7,12,7,128,16,1/8,3,19.6728,82,21.5814,65,20.7102,65,17
adder_i12_o7,12,7,128,32,1/4,3,19.6728,82,28.9061,80,25.1587,80,2
adder_i12_o7,12,7,128,64,1/2,3,19.6728,82,18.8683,82,13.6347,82,0
adder_i16_o9,16,9,128,32,1/16,1,5.6161,115,3.9312,80,3.8514,80,35
adder_i16_o9,16,9,128,64,1/8,1,5.6161,115,4.0642,95,4.0093,95,20
adder_i16_o9,16,9,128,128,1/4,1,5.6161,115,4.3652,111,4.937,111,4
adder_i16_o9,16,9,128,256,1/2,1,5.6161,115,5.0768,115,5.3928,115,0
adder_i16_o9,16,9,128,32,1/16,2,4.8041,115,3.3832,80,3.5186,80,35
adder_i16_o9,16,9,128,64,1/8,2,4.8041,115,4.1299,95,4.2654,95,20
adder_i16_o9,16,9,128,128,1/4,2,4.8041,115,4.5186,111,4.5939,111,4
adder_i16_o9,16,9,128,256,1/2,2,4.8041,115,5.5918,115,4.7679,115,0
adder_i16_o9,16,9,128,32,1/16,3,4.5029,115,3.5194,80,3.3472,80,35
adder_i16_o9,16,9,128,64,1/8,3,4.5029,115,4.3858,95,3.7417,95,20
adder_i16_o9,16,9,128,128,1/4,3,4.5029,115,4.6512,111,4.6019,111,4
adder_i16_o9,16,9,128,256,1/2,3,4.5029,115,4.6471,115,4.0594,115,0
adder_i20_o11,20,11,128,128,1/16,1,4.8866,149,3.767,111,3.8234,111,38
adder_i20_o11,20,11,128,256,1/8,1,4.8866,149,3.8883,132,4.0375,132,17
adder_i20_o11,20,11,128,512,1/4,1,4.8866,149,4.3935,147,4.2658,147,2
adder_i20_o11,20,11,128,1024,1/2,1,4.8866,149,4.3359,149,4.3628,149,0
adder_i20_o11,20,11,128,128,1/16,2,4.5118,149,3.7133,111,3.7765,111,38
adder_i20_o11,20,11,128,256,1/8,2,4.5118,149,4.1135,132,4.1853,132,17
adder_i20_o11,20,11,128,512,1/4,2,4.5118,149,4.3046,147,4.2274,147,2
adder_i20_o11,20,11,128,1024,1/2,2,4.5118,149,4.2717,149,4.2839,149,0
adder_i20_o11,20,11,128,128,1/16,3,4.3584,149,3.6587,111,3.7301,111,38
adder_i20_o11,20,11,128,256,1/8,3,4.3584,149,4.0202,132,4.3797,132,17
adder_i20_o11,20,11,128,512,1/4,3,4.3584,149,4.2777,147,4.3597,147,2
adder_i20_o11,20,11,128,1024,1/2,3,4.3584,149,4.408,149,4.3183,149,0
adder_i24_o13,24,13,128,512,1/16,1,6.529,182,5.6236,147,6.2614,147,35
adder_i24_o13,24,13,128,1024,1/8,1,6.529,182,6.0845,162,6.41,162,20
adder_i24_o13,24,13,128,2048,1/4,1,6.529,182,6.5069,178,7.1418,178,4
adder_i24_o13,24,13,128,4096,1/2,1,6.529,182,6.6929,182,6.8371,182,0
adder_i24_o13,24,13,128,512,1/16,2,7.1814,182,5.9578,147,6.4781,147,35
adder_i24_o13,24,13,128,1024,1/8,2,7.1814,182,6.0673,162,6.6736,162,20
adder_i24_o13,24,13,128,2048,1/4,2,7.1814,182,6.3126,178,6.6593,178,4
adder_i24_o13,24,13,128,4096,1/2,2,7.1814,182,6.5635,182,6.8953,182,0
adder_i24_o13,24,13,128,512,1/16,3,6.9576,182,6.1759,147,6.623,147,35
adder_i24_o13,24,13,128,1024,1/8,3,6.9576,182,6.2681,162,6.847,162,20
adder_i24_o13,24,13,128,2048,1/4,3,6.9576,182,6.6204,178,6.9683,178,4
adder_i24_o13,24,13,128,4096,1/2,3,6.9576,182,6.6923,182,7.2507,182,0
adder_i28_o15,28,15,128,2048,1/16,1,13.9072,216,12.6687,178,13.8121,178,38
adder_i28_o15,28,15,128,4096,1/8,1,13.9072,216,12.9826,199,13.1896,199,17
adder_i28_o15,28,15,128,8192,1/4,1,13.9072,216,13.2272,214,13.3968,214,2
adder_i28_o15,28,15,128,16384,1/2,1,13.9072,216,13.1771,216,13.5332,216,0
adder_i28_o15,28,15,128,2048,1/16,2,13.5161,216,12.4802,178,12.7517,178,38
adder_i28_o15,28,15,128,4096,1/8,2,13.5161,216,12.9142,199,13.6411,199,17
adder_i28_o15,28,15,128,8192,1/4,2,13.5161,216,14.5634,214,13.6898,214,2
adder_i28_o15,28,15,128,16384,1/2,2,13.5161,216,12.7666,216,13.1353,216,0
adder_i28_o15,28,15,128,2048,1/16,3,14.0643,216,12.8009,178,13.5368,178,38
adder_i28_o15,28,15,128,4096,1/8,3,14.0643,216,12.8716,199,13.4491,199,17
adder_i28_o15,28,15,128,8192,1/4,3,14.0643,216,13.3252,214,13.837,214,2
adder_i28_o15,28,15,128,16384,1/2,3,14.0643,216,13.5536,216,13.6976,216,0
adder_i32_o17,32,17,128,8192,1/16,1,43.6347,263,41.6941,222,42.3099,222,41
adder_i32_o17,32,17,128,16384,1/8,1,43.6347,263,43.1637,243,42.5573,243,20
adder_i32_o17,32,17,128,32768,1/4,1,43.6347,263,42.3984,259,42.3717,259,4
adder_i32_o17,32,17,128,65536,1/2,1,43.6347,263,42.209,263,42.5964,263,0
adder_i32_o17,32,17,128,8192,1/16,2,44.1314,263,41.7399,222,41.549,222,41
adder_i32_o17,32,17,128,16384,1/8,2,44.1314,263,41.6764,243,41.8167,243,20
adder_i32_o17,32,17,128,32768,1/4,2,44.1314,263,42.3727,259,42.0502,259,4
adder_i32_o17,32,17,128,65536,1/2,2,44.1314,263,42.5059,263,43.0145,263,0
adder_i32_o17,32,17,128,8192,1/16,3,42.8907,263,41.9081,222,42.7495,222,41
adder_i32_o17,32,17,128,16384,1/8,3,42.8907,263,42.1186,243,42.597,243,20
adder_i32_o17,32,17,128,32768,1/4,3,42.8907,263,42.0822,259,43.0666,259,4
adder_i32_o17,32,17,128,65536,1/2,3,42.8907,263,42.399,263,45.7516,263,0
adder_i4_o3,4,3,128,1,1/16,1,2.2365,22,1.0871,7,1.1196,7,15
adder_i4_o3,4,3,128,2,1/4,1,2.2365,22,1.2196,20,1.2111,20,2
adder_i4_o3,4,3,128,4,1/2,1,2.2365,22,1.3315,22,1.2738,22,0
adder_i4_o3,4,3,128,1,1/16,2,1.3385,22,1.0985,7,1.1458,7,15
adder_i4_o3,4,3,128,2,1/4,2,1.3385,22,1.3355,20,1.2951,20,2
adder_i4_o3,4,3,128,4,1/2,2,1.3385,22,1.3716,22,1.3024,22,0
adder_i4_o3,4,3,128,1,1/16,3,1.2562,22,1.0758,7,1.0714,7,15
adder_i4_o3,4,3,128,2,1/4,3,1.2562,22,1.3936,20,1.2208,20,2
adder_i4_o3,4,3,128,4,1/2,3,1.2562,22,1.3095,22,1.429,22,0
adder_i6_o4,6,4,128,1,1/16,1,2.3728,37,1.2533,7,1.1592,7,30
adder_i6_o4,6,4,128,2,1/8,1,2.3728,37,1.3301,20,1.292,20,17
adder_i6_o4,6,4,128,4,1/4,1,2.3728,37,1.7051,35,1.6275,35,2
adder_i6_o4,6,4,128,8,1/2,1,2.3728,37,1.6083,37,1.5874,37,0
adder_i6_o4,6,4,128,1,1/16,2,1.6674,37,1.1243,7,1.1367,7,30
adder_i6_o4,6,4,128,2,1/8,2,1.6674,37,1.3247,20,1.295,20,17
adder_i6_o4,6,4,128,4,1/4,2,1.6674,37,1.6334,35,1.7566,35,2
adder_i6_o4,6,4,128,8,1/2,2,1.6674,37,1.597,37,1.719,37,0
adder_i6_o4,6,4,128,1,1/16,3,1.854,37,1.14,7,1.1853,7,30
adder_i6_o4,6,4,128,2,1/8,3,1.854,37,1.2782,20,1.3225,20,17
adder_i6_o4,6,4,128,4,1/4,3,1.854,37,1.6082,35,1.7693,35,2
adder_i6_o4,6,4,128,8,1/2,3,1.854,37,1.7578,37,1.7647,37,0
adder_i8_o5,8,5,128,2,1/16,1,34.8074,52,16.8676,20,15.1201,20,32
adder_i8_o5,8,5,128,4,1/8,1,34.8074,52,16.5803,35,21.4966,35,17
adder_i8_o5,8,5,128,8,1/4,1,34.8074,52,19.4459,50,22.425,50,2
adder_i8_o5,8,5,128,16,1/2,1,34.8074,52,28.4122,52,22.2266,52,0
adder_i8_o5,8,5,128,2,1/16,2,21.1839,52,8.8265,20,6.9614,20,32
adder_i8_o5,8,5,128,4,1/8,2,21.1839,52,14.3473,35,17.7911,35,17
adder_i8_o5,8,5,128,8,1/4,2,21.1839,52,19.6616,50,22.8402,50,2
adder_i8_o5,8,5,128,16,1/2,2,21.1839,52,23.8535,52,15.0155,52,0
adder_i8_o5,8,5,128,2,1/16,3,28.932,52,15.5166,20,5.1907,20,32
adder_i8_o5,8,5,128,4,1/8,3,28.932,52,13.0902,35,18.3969,35,17
adder_i8_o5,8,5,128,8,1/4,3,28.932,52,21.5089,50,19.7203,50,2
adder_i8_o5,8,5,128,16,1/2,3,28.932,52,29.8028,52,25.2465,52,0
madd_i12_o8,12,8,128,16,1/16,1,7.1021,233,5.6469,176,5.6284,176,57
madd_i12_o8,12,8,128,32,1/8,1,7.1021,233,6.4636,213,6.4194,213,20
madd_i12_o8,12,8,128,64,1/4,1,7.1021,233,6.7393,230,6.7428,230,3
madd_i12_o8,12,8,128,128,1/2,1,7.1021,233,6.7552,233,7.0424,233,0
madd_i12_o8,12,8,128,16,1/16,2,6.7683,233,5.4441,176,5.2695,176,57
madd_i12_o8,12,8,128,32,1/8,2,6.7683,233,6.0029,213,6.0149,213,20
madd_i12_o8,12,8,128,64,1/4,2,6.7683,233,6.4877,230,6.3562,230,3
madd_i12_o8,12,8,128,128,1/2,2,6.7683,233,6.4878,233,6.3497,233,0
madd_i12_o8,12,8,128,16,1/16,3,6.7108,233,5.3311,176,5.3665,176,57
madd_i12_o8,12,8,128,32,1/8,3,6.7108,233,6.1072,213,6.098,213,20
madd_i12_o8,12,8,128,64,1/4,3,6.7108,233,6.4913,230,6.6622,230,3
madd_i12_o8,12,8,128,128,1/2,3,6.7108,233,6.8421,233,6.7527,233,0
madd_i15_o10,15,10,128,64,1/16,1,13.9277,375,17.8865,317,12.2203,317,58
madd_i15_o10,15,10,128,128,1/8,1,13.9277,375,17.639,355,13.2337,355,20
madd_i15_o10,15,10,128,256,1/4,1,13.9277,375,19.5721,372,13.9236,372,3
madd_i15_o10,15,10,128,512,1/2,1,13.9277,375,18.8287,375,14.9427,375,0
madd_i15_o10,15,10,128,64,1/16,2,17.1652,375,12.9111,317,18.9894,317,58
madd_i15_o10,15,10,128,128,1/8,2,17.1652,375,13.427,355,13.7903,355,20
madd_i15_o10,15,10,128,256,1/4,2,17.1652,375,15.2109,372,14.4763,372,3
madd_i15_o10,15,10,128,512,1/2,2,17.1652,375,17.6331,375,14.2241,375,0
madd_i15_o10,15,10,128,64,1/16,3,17.8507,375,13.5575,317,18.896,317,58
madd_i15_o10,15,10,128,128,1/8,3,17.8507,375,13.6063,355,18.9571,355,20
madd_i15_o10,15,10,128,256,1/4,3,17.8507,375,14.0288,372,19.1781,372,3
madd_i15_o10,15,10,128,512,1/2,3,17.8507,375,13.8841,375,18.7885,375,0
madd_i18_o12,18,12,128,256,1/16,1,34.1912,574,30.9163,493,30.4305,493,81
madd_i18_o12,18,12,128,512,1/8,1,34.1912,574,32.8304,539,31.7644,539,35
madd_i18_o12,18,12,128,1024,1/4,1,34.1912,574,36.0074,570,32.4631,570,4
madd_i18_o12,18,12,128,2048,1/2,1,34.1912,574,37.0905,574,33.7516,574,0
madd_i18_o12,18,12,128,256,1/16,2,35.1175,574,32.1723,493,30.1608,493,81
madd_i18_o12,18,12,128,512,1/8,2,35.1175,574,32.8162,539,31.718,539,35
madd_i18_o12,18,12,128,1024,1/4,2,35.1175,574,34.5348,570,32.2135,570,4
madd_i18_o12,18,12,128,2048,1/2,2,35.1175,574,32.8847,574,34.8467,574,0
madd_i18_o12,18,12,128,256,1/16,3,33.238,574,33.231,493,30.3694,493,81
madd_i18_o12,18,12,128,512,1/8,3,33.238,574,31.3758,539,31.3187,539,35
madd_i18_o12,18,12,128,1024,1/4,3,33.238,574,33.3054,570,33.0357,570,4
madd_i18_o12,18,12,128,2048,1/2,3,33.238,574,34.4604,574,32.6756,574,0
madd_i6_o4,6,4,128,1,1/16,1,3.7928,42,1.7548,8,1.3705,8,34
madd_i6_o4,6,4,128,2,1/8,1,3.7928,42,2.4615,30,1.7933,30,12
madd_i6_o4,6,4,128,4,1/4,1,3.7928,42,2.633,42,2.4687,42,0
madd_i6_o4,6,4,128,8,1/2,1,3.7928,42,1.9641,42,2.7093,42,0
madd_i6_o4,6,4,128,1,1/16,2,1.8821,42,2.4248,8,1.2877,8,34
madd_i6_o4,6,4,128,2,1/8,2,1.8821,42,2.4845,30,2.1569,30,12
madd_i6_o4,6,4,128,4,1/4,2,1.8821,42,3.5752,42,2.278,42,0
madd_i6_o4,6,4,128,8,1/2,2,1.8821,42,3.822,42,1.8076,42,0
madd_i6_o4,6,4,128,1,1/16,3,3.311,42,1.3686,8,1.836,8,34
madd_i6_o4,6,4,128,2,1/8,3,3.311,42,1.765,30,2.1027,30,12
madd_i6_o4,6,4,128,4,1/4,3,3.311,42,3.0046,42,2.1364,42,0
madd_i6_o4,6,4,128,8,1/2,3,3.311,42,3.0648,42,1.9102,42,0
madd_i9_o6,9,6,128,4,1/16,1,5.6144,118,3.5815,68,3.5526,68,50
madd_i9_o6,9,6,128,8,1/8,1,5.6144,118,4.0943,100,4.0873,100,18
madd_i9_o6,9,6,128,16,1/4,1,5.6144,118,4.4685,115,4.9373,115,3
madd_i9_o6,9,6,128,32,1/2,1,5.6144,118,5.0894,118,5.5192,118,0
madd_i9_o6,9,6,128,4,1/16,2,4.9866,118,3.1862,68,3.2172,68,50
madd_i9_o6,9,6,128,8,1/8,2,4.9866,118,4.554,100,4.3315,100,18
madd_i9_o6,9,6,128,16,1/4,2,4.9866,118,4.6228,115,4.6164,115,3
madd_i9_o6,9,6,128,32,1/2,2,4.9866,118,5.6669,118,4.805,118,0
madd_i9_o6,9,6,128,4,1/16,3,4.5405,118,3.312,68,3.0359,68,50
madd_i9_o6,9,6,128,8,1/8,3,4.5405,118,4.4763,100,3.9071,100,18
madd_i9_o6,9,6,128,16,1/4,3,4.5405,118,4.7277,115,4.6735,115,3
madd_i9_o6,9,6,128,32,1/2,3,4.5405,118,4.7351,118,4.0667,118,0
mul_i10_o10,10,10,128,64,1/16,1,10.266,299,8.401,241,8.5545,241,58
mul_i10_o10,10,10,128,128,1/8,1,10.266,299,9.5877,279,9.2691,279,20
mul_i10_o10,10,10,128,256,1/4,1,10.266,299,9.5413,296,9.6931,296,3
mul_i10_o10,10,10,128,512,1/2,1,10.266,299,9.679,299,9.8274,299,0
mul_i10_o10,10,10,128,64,1/16,2,9.5528,299,8.3071,241,8.1267,241,58
mul_i10_o10,10,10,128,128,1/8,2,9.5528,299,9.4032,279,9.13,279,20
mul_i10_o10,10,10,128,256,1/4,2,9.5528,299,9.5742,296,9.4517,296,3
mul_i10_o10,10,10,128,512,1/2,2,9.5528,299,9.9466,299,10.0804,299,0
mul_i10_o10,10,10,128,64,1/16,3,10.0216,299,8.5359,241,8.523,241,58
mul_i10_o10,10,10,128,128,1/8,3,10.0216,299,9.456,279,9.4306,279,20
mul_i10_o10,10,10,128,256,1/4,3,10.0216,299,9.984,296,9.9304,296,3
mul_i10_o10,10,10,128,512,1/2,3,10.0216,299,10.2692,299,10.1255,299,0
mul_i12_o12,12,12,128,256,1/16,1,20.3694,445,18.1234,387,18.8387,387,58
mul_i12_o12,12,12,128,512,1/8,1,20.3694,445,19.7795,425,19.6846,425,20
mul_i12_o12,12,12,128,1024,1/4,1,20.3694,445,20.1049,442,20.4095,442,3
mul_i12_o12,12,12,128,2048,1/2,1,20.3694,445,20.6004,445,20.0398,445,0
mul_i12_o12,12,12,128,256,1/16,2,19.9707,445,17.9648,387,17.899,387,58
mul_i12_o12,12,12,128,512,1/8,2,19.9707,445,19.4053,425,19.3935,425,20
mul_i12_o12,12,12,128,1024,1/4,2,19.9707,445,19.8757,442,20.0246,442,3
mul_i12_o12,12,12,128,2048,1/2,2,19.9707,445,19.9338,445,19.926,445,0
mul_i12_o12,12,12,128,256,1/16,3,20.025,445,18.3983,387,17.9596,387,58
mul_i12_o12,12,12,128,512,1/8,3,20.025,445,19.4131,425,19.5429,425,20
mul_i12_o12,12,12,128,1024,1/4,3,20.025,445,19.9146,442,19.8751,442,3
mul_i12_o12,12,12,128,2048,1/2,3,20.025,445,19.9028,445,19.8106,445,0
mul_i14_o14,14,14,128,1024,1/16,1,56.7947,670,56.07,599,53.7206,599,71
mul_i14_o14,14,14,128,2048,1/8,1,56.7947,670,56.4301,643,54.9255,643,27
mul_i14_o14,14,14,128,4096,1/4,1,56.7947,670,56.8486,666,59.1516,666,4
mul_i14_o14,14,14,128,8192,1/2,1,56.7947,670,57.9516,670,56.5908,670,0
mul_i14_o14,14,14,128,1024,1/16,2,58.3258,670,51.2521,599,53.3193,599,71
mul_i14_o14,14,14,128,2048,1/8,2,58.3258,670,51.9169,643,52.3582,643,27
mul_i14_o14,14,14,128,4096,1/4,2,58.3258,670,54.595,666,53.9877,666,4
mul_i14_o14,14,14,128,8192,1/2,2,58.3258,670,58.2445,670,56.6203,670,0
mul_i14_o14,14,14,128,1024,1/16,3,57.1664,670,55.179,599,52.5766,599,71
mul_i14_o14,14,14,128,2048,1/8,3,57.1664,670,58.0167,643,59.6328,643,27
mul_i14_o14,14,14,128,4096,1/4,3,57.1664,670,60.9041,666,59.3248,666,4
mul_i14_o14,14,14,128,8192,1/2,3,57.1664,670,57.0783,670,57.6824,670,0
mul_i4_o4,4,4,128,1,1/16,1,2.0953,13,1.5499,1,1.6387,1,12
mul_i4_o4,4,4,128,2,1/8,1,2.0953,13,1.6533,10,1.7566,10,3
mul_i4_o4,4,4,128,4,1/4,1,2.0953,13,1.726,13,1.6435,13,0
mul_i4_o4,4,4,128,8,1/2,1,2.0953,13,1.6693,13,1.6595,13,0
mul_i4_o4,4,4,128,1,1/16,2,1.7503,13,1.6162,1,1.6163,1,12
mul_i4_o4,4,4,128,2,1/8,2,1.7503,13,1.5748,10,1.5708,10,3
mul_i4_o4,4,4,128,4,1/4,2,1.7503,13,1.5926,13,1.581,13,0
mul_i4_o4,4,4,128,8,1/2,2,1.7503,13,1.633,13,1.6027,13,0
