benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
abs_diff_i12_o6,12,6,128,5,2,4,1/16,2,5.2881,142,4.2038,141,3.2587,98
abs_diff_i12_o6,12,6,128,5,2,8,1/8,2,5.2881,142,4.2038,141,3.4689,115
abs_diff_i12_o6,12,6,128,5,2,16,1/4,2,5.2881,142,4.2038,141,3.8225,132
abs_diff_i12_o6,12,6,128,5,2,32,1/2,2,5.2881,142,4.2038,141,4.4312,141
abs_diff_i12_o6,12,6,128,5,3,4,1/16,2,5.2881,142,4.1202,141,3.1777,98
abs_diff_i12_o6,12,6,128,5,3,8,1/8,2,5.2881,142,4.1202,141,3.8268,115
abs_diff_i12_o6,12,6,128,5,3,16,1/4,2,5.2881,142,4.1202,141,4.1456,132
abs_diff_i12_o6,12,6,128,5,3,32,1/2,2,5.2881,142,4.1202,141,4.2354,141
abs_diff_i12_o6,12,6,128,5,1,4,1/16,3,5.0315,142,4.2419,141,3.144,98
abs_diff_i12_o6,12,6,128,5,1,8,1/8,3,5.0315,142,4.2419,141,3.6683,115
abs_diff_i12_o6,12,6,128,5,1,16,1/4,3,5.0315,142,4.2419,141,3.8623,132
abs_diff_i12_o6,12,6,128,5,1,32,1/2,3,5.0315,142,4.2419,141,4.1156,141
abs_diff_i12_o6,12,6,128,5,2,4,1/16,3,5.0315,142,4.211,141,3.1478,98
abs_diff_i12_o6,12,6,128,5,2,8,1/8,3,5.0315,142,4.211,141,3.613,115
abs_diff_i12_o6,12,6,128,5,2,16,1/4,3,5.0315,142,4.211,141,4.1485,132
abs_diff_i12_o6,12,6,128,5,2,32,1/2,3,5.0315,142,4.211,141,4.2618,141
abs_diff_i12_o6,12,6,128,5,3,4,1/16,3,5.0315,142,3.2624,100,2.5894,70
abs_diff_i12_o6,12,6,128,5,3,8,1/8,3,5.0315,142,3.2624,100,2.5606,74
abs_diff_i12_o6,12,6,128,5,3,16,1/4,3,5.0315,142,3.2624,100,2.8791,91
abs_diff_i12_o6,12,6,128,5,3,32,1/2,3,5.0315,142,3.2624,100,3.1039,100
abs_diff_i16_o8,16,8,128,5,1,16,1/16,1,8.0985,260,7.1245,259,5.8969,204
abs_diff_i16_o8,16,8,128,5,1,32,1/8,1,8.0985,260,7.1245,259,6.3808,227
abs_diff_i16_o8,16,8,128,5,1,64,1/4,1,8.0985,260,7.1245,259,7.0235,250
abs_diff_i16_o8,16,8,128,5,1,128,1/2,1,8.0985,260,7.1245,259,7.4732,259
abs_diff_i16_o8,16,8,128,5,2,16,1/16,1,8.0985,260,7.4871,259,6.0832,204
abs_diff_i16_o8,16,8,128,5,2,32,1/8,1,8.0985,260,7.4871,259,6.4273,227
abs_diff_i16_o8,16,8,128,5,2,64,1/4,1,8.0985,260,7.4871,259,6.8314,250
abs_diff_i16_o8,16,8,128,5,2,128,1/2,1,8.0985,260,7.4871,259,7.061,259
abs_diff_i16_o8,16,8,128,5,3,16,1/16,1,8.0985,260,7.0686,259,5.8913,204
abs_diff_i16_o8,16,8,128,5,3,32,1/8,1,8.0985,260,7.0686,259,6.3254,227
abs_diff_i16_o8,16,8,128,5,3,64,1/4,1,8.0985,260,7.0686,259,6.7334,250
abs_diff_i16_o8,16,8,128,5,3,128,1/2,1,8.0985,260,7.0686,259,7.0242,259
abs_diff_i16_o8,16,8,128,5,1,16,1/16,2,7.7846,260,7.2822,259,5.9058,204
abs_diff_i16_o8,16,8,128,5,1,32,1/8,2,7.7846,260,7.2822,259,6.6202,227
abs_diff_i16_o8,16,8,128,5,1,64,1/4,2,7.7846,260,7.2822,259,6.9554,250
abs_diff_i16_o8,16,8,128,5,1,128,1/2,2,7.7846,260,7.2822,259,7.2897,259
abs_diff_i16_o8,16,8,128,5,2,16,1/16,2,7.7846,260,7.132,259,5.9895,204
abs_diff_i16_o8,16,8,128,5,2,32,1/8,2,7.7846,260,7.132,259,6.4886,227
abs_diff_i16_o8,16,8,128,5,2,64,1/4,2,7.7846,260,7.132,259,6.9731,250
abs_diff_i16_o8,16,8,128,5,2,128,1/2,2,7.7846,260,7.132,259,7.7569,259
abs_diff_i16_o8,16,8,128,5,3,16,1/16,2,7.7846,260,7.167,260,6.0785,205
abs_diff_i16_o8,16,8,128,5,3,32,1/8,2,7.7846,260,7.167,260,6.5612,228
abs_diff_i16_o8,16,8,128,5,3,64,1/4,2,7.7846,260,7.167,260,6.9152,251
abs_diff_i16_o8,16,8,128,5,3,128,1/2,2,7.7846,260,7.167,260,7.0294,260
abs_diff_i16_o8,16,8,128,5,1,16,1/16,3,7.794,260,4.4063,131,3.6382,104
abs_diff_i16_o8,16,8,128,5,1,32,1/8,3,7.794,260,4.4063,131,3.7715,108
abs_diff_i16_o8,16,8,128,5,1,64,1/4,3,7.794,260,4.4063,131,4.4619,131
abs_diff_i16_o8,16,8,128,5,1,128,1/2,3,7.794,260,4.4063,131,4.5615,131
abs_diff_i16_o8,16,8,128,5,2,16,1/16,3,7.794,260,4.2747,123,4.2798,123
abs_diff_i16_o8,16,8,128,5,2,32,1/8,3,7.794,260,4.2747,123,4.2154,123
abs_diff_i16_o8,16,8,128,5,2,64,1/4,3,7.794,260,4.2747,123,4.2002,123
abs_diff_i16_o8,16,8,128,5,2,128,1/2,3,7.794,260,4.2747,123,4.1378,123
abs_diff_i16_o8,16,8,128,5,3,16,1/16,3,7.794,260,7.2343,259,5.8435,204
abs_diff_i16_o8,16,8,128,5,3,32,1/8,3,7.794,260,7.2343,259,6.8888,227
abs_diff_i16_o8,16,8,128,5,3,64,1/4,3,7.794,260,7.2343,259,6.9343,250
abs_diff_i16_o8,16,8,128,5,3,128,1/2,3,7.794,260,7.2343,259,6.9574,259
abs_diff_i20_o10,20,10,128,5,1,64,1/16,1,25.137,340,13.137,339,11.3073,272
abs_diff_i20_o10,20,10,128,5,1,128,1/8,1,25.137,340,13.137,339,21.0842,303
abs_diff_i20_o10,20,10,128,5,1,256,1/4,1,25.137,340,13.137,339,11.0057,330
abs_diff_i20_o10,20,10,128,5,1,512,1/2,1,25.137,340,13.137,339,10.6279,339
abs_diff_i20_o10,20,10,128,5,2,64,1/16,1,25.137,340,5.12,133,5.1453,133
abs_diff_i20_o10,20,10,128,5,2,128,1/8,1,25.137,340,5.12,133,5.2932,133
abs_diff_i20_o10,20,10,128,5,2,256,1/4,1,25.137,340,5.12,133,5.2431,133
abs_diff_i20_o10,20,10,128,5,2,512,1/2,1,25.137,340,5.12,133,5.1001,133
abs_diff_i20_o10,20,10,128,5,3,64,1/16,1,25.137,340,5.759,153,5.994,153
abs_diff_i20_o10,20,10,128,5,3,128,1/8,1,25.137,340,5.759,153,5.7232,153
abs_diff_i20_o10,20,10,128,5,3,256,1/4,1,25.137,340,5.759,153,5.6622,153
abs_diff_i20_o10,20,10,128,5,3,512,1/2,1,25.137,340,5.759,153,5.8505,153
abs_diff_i20_o10,20,10,128,5,1,64,1/16,2,11.7424,340,10.8394,340,9.1138,273
abs_diff_i20_o10,20,10,128,5,1,128,1/8,2,11.7424,340,10.8394,340,10.0192,304
abs_diff_i20_o10,20,10,128,5,1,256,1/4,2,11.7424,340,10.8394,340,10.4191,331
abs_diff_i20_o10,20,10,128,5,1,512,1/2,2,11.7424,340,10.8394,340,11.5098,340
abs_diff_i20_o10,20,10,128,5,2,64,1/16,2,11.7424,340,10.6839,339,9.1229,272
abs_diff_i20_o10,20,10,128,5,2,128,1/8,2,11.7424,340,10.6839,339,9.9034,303
abs_diff_i20_o10,20,10,128,5,2,256,1/4,2,11.7424,340,10.6839,339,10.9552,330
abs_diff_i20_o10,20,10,128,5,2,512,1/2,2,11.7424,340,10.6839,339,10.8594,339
abs_diff_i20_o10,20,10,128,5,3,64,1/16,2,11.7424,340,10.9506,339,9.1402,272
abs_diff_i20_o10,20,10,128,5,3,128,1/8,2,11.7424,340,10.9506,339,10.0691,303
abs_diff_i20_o10,20,10,128,5,3,256,1/4,2,11.7424,340,10.9506,339,10.7087,330
abs_diff_i20_o10,20,10,128,5,3,512,1/2,2,11.7424,340,10.9506,339,11.0229,339
abs_diff_i20_o10,20,10,128,5,1,64,1/16,3,11.7147,340,10.7335,339,9.0653,272
abs_diff_i20_o10,20,10,128,5,1,128,1/8,3,11.7147,340,10.7335,339,10.0697,303
abs_diff_i20_o10,20,10,128,5,1,256,1/4,3,11.7147,340,10.7335,339,10.5628,330
abs_diff_i20_o10,20,10,128,5,1,512,1/2,3,11.7147,340,10.7335,339,11.1783,339
abs_diff_i20_o10,20,10,128,5,2,64,1/16,3,11.7147,340,10.8515,339,9.1567,272
abs_diff_i20_o10,20,10,128,5,2,128,1/8,3,11.7147,340,10.8515,339,9.8939,303
abs_diff_i20_o10,20,10,128,5,2,256,1/4,3,11.7147,340,10.8515,339,10.648,330
abs_diff_i20_o10,20,10,128,5,2,512,1/2,3,11.7147,340,10.8515,339,10.8173,339
abs_diff_i20_o10,20,10,128,5,3,64,1/16,3,11.7147,340,11.0646,340,9.1379,273
abs_diff_i20_o10,20,10,128,5,3,128,1/8,3,11.7147,340,11.0646,340,9.9462,304
abs_diff_i20_o10,20,10,128,5,3,256,1/4,3,11.7147,340,11.0646,340,10.663,331
abs_diff_i20_o10,20,10,128,5,3,512,1/2,3,11.7147,340,11.0646,340,11.0869,340
abs_diff_i24_o12,24,12,128,5,1,256,1/16,1,14.8952,386,16.5342,385,11.88,327
abs_diff_i24_o12,24,12,128,5,1,512,1/8,1,14.8952,386,16.5342,385,12.8737,352
abs_diff_i24_o12,24,12,128,5,1,1024,1/4,1,14.8952,386,16.5342,385,16.259,376
abs_diff_i24_o12,24,12,128,5,1,2048,1/2,1,14.8952,386,16.5342,385,13.7117,385
abs_diff_i24_o12,24,12,128,5,2,256,1/16,1,14.8952,386,13.6143,385,12.1444,327
abs_diff_i24_o12,24,12,128,5,2,512,1/8,1,14.8952,386,13.6143,385,12.791,352
abs_diff_i24_o12,24,12,128,5,2,1024,1/4,1,14.8952,386,13.6143,385,13.3306,376
abs_diff_i24_o12,24,12,128,5,2,2048,1/2,1,14.8952,386,13.6143,385,15.0451,385
abs_diff_i24_o12,24,12,128,5,3,256,1/16,1,14.8952,386,7.7598,188,7.0949,164
abs_diff_i24_o12,24,12,128,5,3,512,1/8,1,14.8952,386,7.7598,188,7.0351,164
abs_diff_i24_o12,24,12,128,5,3,1024,1/4,1,14.8952,386,7.7598,188,7.8,188
abs_diff_i24_o12,24,12,128,5,3,2048,1/2,1,14.8952,386,7.7598,188,9.3689,188
abs_diff_i24_o12,24,12,128,5,1,256,1/16,2,15.1987,386,7.5452,177,7.5679,177
abs_diff_i24_o12,24,12,128,5,1,512,1/8,2,15.1987,386,7.5452,177,9.314,177
abs_diff_i24_o12,24,12,128,5,1,1024,1/4,2,15.1987,386,7.5452,177,7.5065,177
abs_diff_i24_o12,24,12,128,5,1,2048,1/2,2,15.1987,386,7.5452,177,7.6015,177
abs_diff_i24_o12,24,12,128,5,2,256,1/16,2,15.1987,386,14.1325,385,15.3605,327
abs_diff_i24_o12,24,12,128,5,2,512,1/8,2,15.1987,386,14.1325,385,12.7217,352
abs_diff_i24_o12,24,12,128,5,2,1024,1/4,2,15.1987,386,14.1325,385,13.2312,376
abs_diff_i24_o12,24,12,128,5,2,2048,1/2,2,15.1987,386,14.1325,385,14.1566,385
abs_diff_i24_o12,24,12,128,5,3,256,1/16,2,15.1987,386,14.0865,385,11.717,327
abs_diff_i24_o12,24,12,128,5,3,512,1/8,2,15.1987,386,14.0865,385,13.3669,352
abs_diff_i24_o12,24,12,128,5,3,1024,1/4,2,15.1987,386,14.0865,385,13.6536,376
abs_diff_i24_o12,24,12,128,5,3,2048,1/2,2,15.1987,386,14.0865,385,13.7426,385
abs_diff_i24_o12,24,12,128,5,1,256,1/16,3,15.6312,386,13.435,376,12.0047,327
abs_diff_i24_o12,24,12,128,5,1,512,1/8,3,15.6312,386,13.435,376,14.4908,352
abs_diff_i24_o12,24,12,128,5,1,1024,1/4,3,15.6312,386,13.435,376,13.4493,376
abs_diff_i24_o12,24,12,128,5,1,2048,1/2,3,15.6312,386,13.435,376,13.5932,376
abs_diff_i24_o12,24,12,128,5,2,256,1/16,3,15.6312,386,15.3141,385,12.3977,327
abs_diff_i24_o12,24,12,128,5,2,512,1/8,3,15.6312,386,15.3141,385,12.6113,352
abs_diff_i24_o12,24,12,128,5,2,1024,1/4,3,15.6312,386,15.3141,385,13.8368,376
abs_diff_i24_o12,24,12,128,5,2,2048,1/2,3,15.6312,386,15.3141,385,13.6841,385
abs_diff_i24_o12,24,12,128,5,3,256,1/16,3,15.6312,386,7.4682,180,7.4817,180
abs_diff_i24_o12,24,12,128,5,3,512,1/8,3,15.6312,386,7.4682,180,9.2332,180
abs_diff_i24_o12,24,12,128,5,3,1024,1/4,3,15.6312,386,7.4682,180,7.33,180
abs_diff_i24_o12,24,12,128,5,3,2048,1/2,3,15.6312,386,7.4682,180,7.4699,180
abs_diff_i28_o14,28,14,128,5,1,1024,1/16,1,19.721,473,11.045,204,11.109,204
abs_diff_i28_o14,28,14,128,5,1,2048,1/8,1,19.721,473,11.045,204,10.8879,204
abs_diff_i28_o14,28,14,128,5,1,4096,1/4,1,19.721,473,11.045,204,11.2463,204
abs_diff_i28_o14,28,14,128,5,1,8192,1/2,1,19.721,473,11.045,204,11.2866,204
abs_diff_i28_o14,28,14,128,5,2,1024,1/16,1,19.721,473,18.385,473,16.7925,416
abs_diff_i28_o14,28,14,128,5,2,2048,1/8,1,19.721,473,18.385,473,18.076,437
abs_diff_i28_o14,28,14,128,5,2,4096,1/4,1,19.721,473,18.385,473,18.4534,457
abs_diff_i28_o14,28,14,128,5,2,8192,1/2,1,19.721,473,18.385,473,19.2361,473
abs_diff_i28_o14,28,14,128,5,3,1024,1/16,1,19.721,473,18.9784,472,16.8461,415
abs_diff_i28_o14,28,14,128,5,3,2048,1/8,1,19.721,473,18.9784,472,17.6268,436
abs_diff_i28_o14,28,14,128,5,3,4096,1/4,1,19.721,473,18.9784,472,18.2556,456
abs_diff_i28_o14,28,14,128,5,3,8192,1/2,1,19.721,473,18.9784,472,19.3479,472
abs_diff_i28_o14,28,14,128,5,1,1024,1/16,2,20.1588,473,12.3737,243,12.6402,243
abs_diff_i28_o14,28,14,128,5,1,2048,1/8,2,20.1588,473,12.3737,243,11.734,243
abs_diff_i28_o14,28,14,128,5,1,4096,1/4,2,20.1588,473,12.3737,243,12.2915,243
abs_diff_i28_o14,28,14,128,5,1,8192,1/2,2,20.1588,473,12.3737,243,12.0234,243
abs_diff_i28_o14,28,14,128,5,2,1024,1/16,2,20.1588,473,11.5374,219,11.8545,219
abs_diff_i28_o14,28,14,128,5,2,2048,1/8,2,20.1588,473,11.5374,219,11.3789,219
abs_diff_i28_o14,28,14,128,5,2,4096,1/4,2,20.1588,473,11.5374,219,11.475,219
abs_diff_i28_o14,28,14,128,5,2,8192,1/2,2,20.1588,473,11.5374,219,11.5552,219
abs_diff_i28_o14,28,14,128,5,3,1024,1/16,2,20.1588,473,18.3966,472,16.6338,415
abs_diff_i28_o14,28,14,128,5,3,2048,1/8,2,20.1588,473,18.3966,472,17.7879,436
abs_diff_i28_o14,28,14,128,5,3,4096,1/4,2,20.1588,473,18.3966,472,18.6282,456
abs_diff_i28_o14,28,14,128,5,3,8192,1/2,2,20.1588,473,18.3966,472,18.5636,472
abs_diff_i28_o14,28,14,128,5,1,1024,1/16,3,19.7674,473,18.6194,472,16.6803,415
abs_diff_i28_o14,28,14,128,5,1,2048,1/8,3,19.7674,473,18.6194,472,17.108,436
abs_diff_i28_o14,28,14,128,5,1,4096,1/4,3,19.7674,473,18.6194,472,18.251,456
abs_diff_i28_o14,28,14,128,5,1,8192,1/2,3,19.7674,473,18.6194,472,18.8842,472
abs_diff_i28_o14,28,14,128,5,2,1024,1/16,3,19.7674,473,18.0671,472,16.6398,415
abs_diff_i28_o14,28,14,128,5,2,2048,1/8,3,19.7674,473,18.0671,472,17.3527,436
abs_diff_i28_o14,28,14,128,5,2,4096,1/4,3,19.7674,473,18.0671,472,18.1977,456
abs_diff_i28_o14,28,14,128,5,2,8192,1/2,3,19.7674,473,18.0671,472,18.5057,472
abs_diff_i28_o14,28,14,128,5,3,1024,1/16,3,19.7674,473,11.2911,204,11.0122,204
abs_diff_i28_o14,28,14,128,5,3,2048,1/8,3,19.7674,473,11.2911,204,11.2757,204
abs_diff_i28_o14,28,14,128,5,3,4096,1/4,3,19.7674,473,11.2911,204,10.8215,204
abs_diff_i28_o14,28,14,128,5,3,8192,1/2,3,19.7674,473,11.2911,204,10.9963,204
abs_diff_i32_o16,32,16,128,5,1,4096,1/16,1,31.994,496,22.5112,196,23.7666,196
abs_diff_i32_o16,32,16,128,5,1,8192,1/8,1,31.994,496,22.5112,196,23.3793,196
abs_diff_i32_o16,32,16,128,5,1,16384,1/4,1,31.994,496,22.5112,196,21.7508,196
abs_diff_i32_o16,32,16,128,5,1,32768,1/2,1,31.994,496,22.5112,196,23.509,196
abs_diff_i32_o16,32,16,128,5,2,4096,1/16,1,31.994,496,22.689,204,23.9693,204
abs_diff_i32_o16,32,16,128,5,2,8192,1/8,1,31.994,496,22.689,204,22.7588,204
abs_diff_i32_o16,32,16,128,5,2,16384,1/4,1,31.994,496,22.689,204,22.7607,204
abs_diff_i32_o16,32,16,128,5,2,32768,1/2,1,31.994,496,22.689,204,23.698,204
abs_diff_i32_o16,32,16,128,5,3,4096,1/16,1,31.994,496,24.3297,242,24.7521,242
abs_diff_i32_o16,32,16,128,5,3,8192,1/8,1,31.994,496,24.3297,242,23.7355,242
abs_diff_i32_o16,32,16,128,5,3,16384,1/4,1,31.994,496,24.3297,242,24.6892,242
abs_diff_i32_o16,32,16,128,5,3,32768,1/2,1,31.994,496,24.3297,242,25.2902,242
abs_diff_i32_o16,32,16,128,5,1,4096,1/16,2,31.5037,496,31.7308,495,28.7705,428
abs_diff_i32_o16,32,16,128,5,1,8192,1/8,2,31.5037,496,31.7308,495,30.702,456
abs_diff_i32_o16,32,16,128,5,1,16384,1/4,2,31.5037,496,31.7308,495,31.0914,482
abs_diff_i32_o16,32,16,128,5,1,32768,1/2,2,31.5037,496,31.7308,495,32.0128,495
abs_diff_i32_o16,32,16,128,5,2,4096,1/16,2,31.5037,496,22.5646,212,22.6496,212
abs_diff_i32_o16,32,16,128,5,2,8192,1/8,2,31.5037,496,22.5646,212,22.6623,212
abs_diff_i32_o16,32,16,128,5,2,16384,1/4,2,31.5037,496,22.5646,212,23.8349,212
abs_diff_i32_o16,32,16,128,5,2,32768,1/2,2,31.5037,496,22.5646,212,23.3204,212
abs_diff_i32_o16,32,16,128,5,3,4096,1/16,2,31.5037,496,32.2404,496,29.2087,429
abs_diff_i32_o16,32,16,128,5,3,8192,1/8,2,31.5037,496,32.2404,496,31.6933,457
abs_diff_i32_o16,32,16,128,5,3,16384,1/4,2,31.5037,496,32.2404,496,33.8878,483
abs_diff_i32_o16,32,16,128,5,3,32768,1/2,2,31.5037,496,32.2404,496,33.5143,496
abs_diff_i32_o16,32,16,128,5,1,4096,1/16,3,32.133,496,31.351,495,29.2086,428
abs_diff_i32_o16,32,16,128,5,1,8192,1/8,3,32.133,496,31.351,495,30.2376,456
abs_diff_i32_o16,32,16,128,5,1,16384,1/4,3,32.133,496,31.351,495,32.1078,482
abs_diff_i32_o16,32,16,128,5,1,32768,1/2,3,32.133,496,31.351,495,32.7356,495
abs_diff_i32_o16,32,16,128,5,2,4096,1/16,3,32.133,496,32.4737,495,29.3625,428
abs_diff_i32_o16,32,16,128,5,2,8192,1/8,3,32.133,496,32.4737,495,29.8258,456
abs_diff_i32_o16,32,16,128,5,2,16384,1/4,3,32.133,496,32.4737,495,31.6505,482
abs_diff_i32_o16,32,16,128,5,2,32768,1/2,3,32.133,496,32.4737,495,31.1626,495
abs_diff_i32_o16,32,16,128,5,3,4096,1/16,3,32.133,496,22.4271,196,22.6802,196
abs_diff_i32_o16,32,16,128,5,3,8192,1/8,3,32.133,496,22.4271,196,24.1405,196
abs_diff_i32_o16,32,16,128,5,3,16384,1/4,3,32.133,496,22.4271,196,22.4431,196
abs_diff_i32_o16,32,16,128,5,3,32768,1/2,3,32.133,496,22.4271,196,21.8983,196
abs_diff_i36_o18,36,18,128,5,1,16384,1/16,1,112.8966,596,101.8678,596,98.1858,532
abs_diff_i36_o18,36,18,128,5,1,32768,1/8,1,112.8966,596,101.8678,596,99.1975,553
abs_diff_i36_o18,36,18,128,5,1,65536,1/4,1,112.8966,596,101.8678,596,103.2946,580
abs_diff_i36_o18,36,18,128,5,1,131072,1/2,1,112.8966,596,101.8678,596,101.1275,596
abs_diff_i36_o18,36,18,128,5,2,16384,1/16,1,112.8966,596,97.4641,242,93.2209,242
abs_diff_i36_o18,36,18,128,5,2,32768,1/8,1,112.8966,596,97.4641,242,90.83,242
abs_diff_i36_o18,36,18,128,5,2,65536,1/4,1,112.8966,596,97.4641,242,93.4399,242
abs_diff_i36_o18,36,18,128,5,2,131072,1/2,1,112.8966,596,97.4641,242,87.6304,242
abs_diff_i36_o18,36,18,128,5,3,16384,1/16,1,112.8966,596,91.6409,280,90.6229,280
abs_diff_i36_o18,36,18,128,5,3,32768,1/8,1,112.8966,596,91.6409,280,97.0871,280
abs_diff_i36_o18,36,18,128,5,3,65536,1/4,1,112.8966,596,91.6409,280,98.5804,280
abs_diff_i36_o18,36,18,128,5,3,131072,1/2,1,112.8966,596,91.6409,280,89.328,280
abs_diff_i36_o18,36,18,128,5,1,16384,1/16,2,109.418,596,103.023,595,103.6023,531
abs_diff_i36_o18,36,18,128,5,1,32768,1/8,2,109.418,596,103.023,595,109.6327,552
abs_diff_i36_o18,36,18,128,5,1,65536,1/4,2,109.418,596,103.023,595,99.6834,579
abs_diff_i36_o18,36,18,128,5,1,131072,1/2,2,109.418,596,103.023,595,102.9369,595
abs_diff_i36_o18,36,18,128,5,2,16384,1/16,2,109.418,596,104.4326,595,101.6764,531
abs_diff_i36_o18,36,18,128,5,2,32768,1/8,2,109.418,596,104.4326,595,104.0076,552
abs_diff_i36_o18,36,18,128,5,2,65536,1/4,2,109.418,596,104.4326,595,112.0584,579
abs_diff_i36_o18,36,18,128,5,2,131072,1/2,2,109.418,596,104.4326,595,106.9392,595
